Yes,Icard; Miss. Amelie,female,38,113572,80,B28,1,?,0,0,2015-04-22T00:00:00
No,Harris; Mr. Henry Birkhardt,male,45,36973,83.475,C83,1,S,1,0,2015-04-22T00:00:00
No,Skoog; Master. Harald,male,4,347088,27.9,?,3,S,3,0,2016-03-09T00:00:00
No,Stewart; Mr. Albert A,male,?,PC 17605,27.7208,?,1,C,0,0,2015-04-22T00:00:00
Yes,Moubarek; Master. Gerios,male,?,2661,15.2458,?,3,C,1,0,2016-11-09T00:00:00
Yes,Nye; Mrs. (Elizabeth Ramell),female,29,C.A. 29395,10.5,F33,2,S,0,0,2015-04-22T00:00:00
No,Crease; Mr. Ernest James,male,19,S.P. 3464,8.1583,?,3,S,0,0,2015-04-22T00:00:00
Yes,Andersson; Miss. Erna Alexandra,female,17,3101281,7.925,?,3,S,4,0,2016-03-09T00:00:00
No,Kink; Mr. Vincenz,male,26,315151,8.6625,?,3,S,2,0,2015-04-22T00:00:00
No,Jenkin; Mr. Stephen Curnow,male,32,C.A. 33111,10.5,?,2,S,0,0,2015-04-22T00:00:00
No,Goodwin; Miss. Lillian Amy,female,16,CA 2144,46.9,?,3,S,5,0,2016-03-09T00:00:00
No,Hood; Mr. Ambrose Jr,male,21,S.O.C. 14879,73.5,?,2,S,0,0,2015-04-22T00:00:00
No,Chronopoulos; Mr. Apostolos,male,26,2680,14.4542,?,3,C,1,0,2015-04-22T00:00:00
Yes,Bing; Mr. Lee,male,32,1601,56.4958,?,3,S,0,0,2015-04-22T00:00:00
No,Moen; Mr. Sigurd Hansen,male,25,348123,7.65,F G73,3,S,0,0,2015-04-22T00:00:00
No,Staneff; Mr. Ivan,male,?,349208,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Moutal; Mr. Rahamin Haim,male,?,374746,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Caldwell; Master. Alden Gates,male,0.83,248738,29,?,2,S,0,0,2016-03-09T00:00:00
Yes,Dowdell; Miss. Elizabeth,female,30,364516,12.475,?,3,S,0,0,2015-04-22T00:00:00
No,Waelens; Mr. Achille,male,22,345767,9,?,3,S,0,0,2015-04-22T00:00:00
Yes,Sheerlinck; Mr. Jan Baptist,male,29,345779,9.5,?,3,S,0,0,2015-04-22T00:00:00
Yes,McDermott; Miss. Brigdet Delia,female,?,330932,7.7875,?,3,Q,0,0,2015-04-22T00:00:00
No,Carrau; Mr. Francisco M,male,28,113059,47.1,?,1,S,0,0,2015-04-22T00:00:00
Yes,Ilett; Miss. Bertha,female,17,SO/C 14885,10.5,?,2,S,0,0,2015-04-22T00:00:00
Yes,Backstrom; Mrs. Karl Alfred (Maria Mathilda Gustafsson),female,33,3101278,15.85,?,3,S,3,0,2015-04-22T00:00:00
No,Ford; Mr. William Neal,male,16,W./C. 6608,34.375,?,3,S,1,0,2017-05-19T00:00:00
No,Slocovski; Mr. Selman Francis,male,?,SOTON/OQ 392086,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Fortune; Miss. Mabel Helen,female,23,19950,263,C23 C25 C27,1,S,3,0,2016-03-09T00:00:00
No,Celotti; Mr. Francesco,male,24,343275,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Christmann; Mr. Emil,male,29,343276,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Andreasson; Mr. Paul Edvin,male,20,347466,7.8542,?,3,S,0,0,2015-04-22T00:00:00
No,Chaffee; Mr. Herbert Fuller,male,46,W.E.P. 5734,61.175,E31,1,S,1,0,2015-04-22T00:00:00
No,Dean; Mr. Bertram Frank,male,26,C.A. 2315,20.575,?,3,S,1,0,2016-03-09T00:00:00
No,Coxon; Mr. Daniel,male,59,364500,7.25,?,3,S,0,0,2015-04-22T00:00:00
No,Shorney; Mr. Charles Joseph,male,?,374910,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Goldschmidt; Mr. George B,male,71,PC 17754,34.6542,A5,1,C,0,0,2015-04-22T00:00:00
Yes,Greenfield; Mr. William Bertram,male,23,PC 17759,63.3583,D10 D12,1,C,0,0,2016-11-09T00:00:00
Yes,Doling; Mrs. John T (Ada Julia Bone),female,34,231919,23,?,2,S,0,0,2016-11-09T00:00:00
No,Kantor; Mr. Sinai,male,34,244367,26,?,2,S,1,0,2015-04-22T00:00:00
No,Petranec; Miss. Matilda,female,28,349245,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Petroff; Mr. Pastcho (\"Pentcho\"),male,?,349215,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,White; Mr. Richard Frasar,male,21,35281,77.2875,D26,1,S,0,0,2016-11-09T00:00:00
No,Johansson; Mr. Gustaf Joel,male,33,7540,8.6542,?,3,S,0,0,2015-04-22T00:00:00
No,Gustafsson; Mr. Anders Vilhelm,male,37,3101276,7.925,?,3,S,2,0,2015-04-22T00:00:00
No,Mionoff; Mr. Stoytcho,male,28,349207,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Salkjelsvik; Miss. Anna Kristine,female,21,343120,7.65,?,3,S,0,0,2015-04-22T00:00:00
Yes,Moss; Mr. Albert Johan,male,?,312991,7.775,?,3,S,0,0,2015-04-22T00:00:00
No,Rekic; Mr. Tido,male,38,349249,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Moran; Miss. Bertha,female,?,371110,24.15,?,3,Q,1,0,2015-04-22T00:00:00
No,Porter; Mr. Walter Chamberlain,male,47,110465,52,C110,1,S,0,0,2015-04-22T00:00:00
No,Zabour; Miss. Hileni,female,14.5,2665,14.4542,?,3,C,1,0,2015-04-22T00:00:00
No,Barton; Mr. David John,male,22,324669,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Jussila; Miss. Katriina,female,20,4136,9.825,?,3,S,1,0,2015-04-22T00:00:00
No,Attalah; Miss. Malake,female,17,2627,14.4583,?,3,C,0,0,2015-04-22T00:00:00
No,Pekoniemi; Mr. Edvard,male,21,STON/O 2. 3101294,7.925,?,3,S,0,0,2015-04-22T00:00:00
No,Connors; Mr. Patrick,male,70.5,370369,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Turpin; Mr. William John Robert,male,29,11668,21,?,2,S,1,0,2015-04-22T00:00:00
No,Baxter; Mr. Quigg Edmond,male,24,PC 17558,247.5208,B58 B60,1,C,0,0,2016-11-09T00:00:00
No,Andersson; Miss. Ellis Anna Maria,female,2,347082,31.275,?,3,S,4,0,2016-03-09T00:00:00
No,Hickman; Mr. Stanley George,male,21,S.O.C. 14879,73.5,?,2,S,2,0,2015-04-22T00:00:00
No,Moore; Mr. Leonard Charles,male,?,A4. 54510,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Nasser; Mr. Nicholas,male,32.5,237736,30.0708,?,2,C,1,0,2015-04-22T00:00:00
Yes,Webber; Miss. Susan,female,32.5,27267,13,E101,2,S,0,0,2015-04-22T00:00:00
No,White; Mr. Percival Wayland,male,54,35281,77.2875,D26,1,S,0,0,2016-11-09T00:00:00
Yes,Nicola-Yarred; Master. Elias,male,12,2651,11.2417,?,3,C,1,0,2015-04-22T00:00:00
No,McMahon; Mr. Martin,male,?,370372,7.75,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Madsen; Mr. Fridtjof Arne,male,24,C 17369,7.1417,?,3,S,0,0,2015-04-22T00:00:00
Yes,Peter; Miss. Anna,female,?,2668,22.3583,F E69,3,C,1,0,2016-11-09T00:00:00
No,Ekstrom; Mr. Johan,male,45,347061,6.975,?,3,S,0,0,2015-04-22T00:00:00
No,Drazenoic; Mr. Jozef,male,33,349241,7.8958,?,3,C,0,0,2015-04-22T00:00:00
No,Coelho; Mr. Domingos Fernandeo,male,20,SOTON/O.Q. 3101307,7.05,?,3,S,0,0,2015-04-22T00:00:00
No,Robins; Mrs. Alexander A (Grace Charity Laury),female,47,A/5. 3337,14.5,?,3,S,1,0,2015-04-22T00:00:00
Yes,Weisz; Mrs. Leopold (Mathilde Francoise Pede),female,29,228414,26,?,2,S,1,0,2015-04-22T00:00:00
No,Sobey; Mr. Samuel James Hayden,male,25,C.A. 29178,13,?,2,S,0,0,2015-04-22T00:00:00
No,Richard; Mr. Emile,male,23,SC/PARIS 2133,15.0458,?,2,C,0,0,2015-04-22T00:00:00
Yes,Newsom; Miss. Helen Monypeny,female,19,11752,26.2833,D47,1,S,0,0,2016-03-09T00:00:00
No,Futrelle; Mr. Jacques Heath,male,37,113803,53.1,C123,1,S,1,0,2015-04-22T00:00:00
No,Osen; Mr. Olaf Elon,male,16,7534,9.2167,?,3,S,0,0,2015-04-22T00:00:00
No,Giglio; Mr. Victor,male,24,PC 17593,79.2,B86,1,C,0,0,2015-04-22T00:00:00
No,Boulos; Mrs. Joseph (Sultana),female,?,2678,15.2458,?,3,C,0,0,2016-03-09T00:00:00
Yes,Nysten; Miss. Anna Sofia,female,22,347081,7.75,?,3,S,0,0,2015-04-22T00:00:00
Yes,Hakkarainen; Mrs. Pekka Pietari (Elin Matilda Dolck),female,24,STON/O2. 3101279,15.85,?,3,S,1,0,2015-04-22T00:00:00
No,Burke; Mr. Jeremiah,male,19,365222,6.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Andrew; Mr. Edgardo Samuel,male,18,231945,11.5,?,2,S,0,0,2015-04-22T00:00:00
No,Nicholls; Mr. Joseph Charles,male,19,C.A. 33112,36.75,?,2,S,1,0,2016-11-09T00:00:00
Yes,Andersson; Mr. August Edvard (\"Wennerstrom\"),male,27,350043,7.7958,?,3,S,0,0,2015-04-22T00:00:00
No,Ford; Miss. Robina Maggie \"Ruby\",female,9,W./C. 6608,34.375,?,3,S,2,0,2016-03-09T00:00:00
No,Navratil; Mr. Michel (\"Louis M Hoffman\"),male,36.5,230080,26,F2,2,S,0,0,2016-03-09T00:00:00
No,Byles; Rev. Thomas Roussel Davids,male,42,244310,13,?,2,S,0,0,2015-04-22T00:00:00
No,Bateman; Rev. Robert James,male,51,S.O.P. 1166,12.525,?,2,S,0,0,2015-04-22T00:00:00
Yes,Pears; Mrs. Thomas (Edith Wearne),female,22,113776,66.6,C2,1,S,1,0,2015-04-22T00:00:00
No,Meo; Mr. Alfonzo,male,55.5,A.5. 11206,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,van Billiard; Mr. Austin Blyler,male,40.5,A/5. 851,14.5,?,3,S,0,0,2016-03-09T00:00:00
No,Olsen; Mr. Ole Martin,male,?,Fa 265302,7.3125,?,3,S,0,0,2015-04-22T00:00:00
No,Williams; Mr. Charles Duane,male,51,PC 17597,61.3792,?,1,C,0,0,2016-11-09T00:00:00
Yes,Gilnagh; Miss. Katherine \"Katie\",female,16,35851,7.7333,?,3,Q,0,0,2015-04-22T00:00:00
No,Corn; Mr. Harry,male,30,SOTON/OQ 392090,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Smiljanic; Mr. Mile,male,?,315037,8.6625,?,3,S,0,0,2015-04-22T00:00:00
No,Sage; Master. Thomas Henry,male,?,CA. 2343,69.55,?,3,S,8,0,2016-03-09T00:00:00
No,Cribb; Mr. John Hatfield,male,44,371362,16.1,?,3,S,0,0,2016-11-09T00:00:00
Yes,Watt; Mrs. James (Elizabeth \"Bessie\" Inglis Milne),female,40,C.A. 33595,15.75,?,2,S,0,0,2015-04-22T00:00:00
No,Bengtsson; Mr. John Viktor,male,26,347068,7.775,?,3,S,0,0,2015-04-22T00:00:00
No,Calic; Mr. Jovo,male,17,315093,8.6625,?,3,S,0,0,2015-04-22T00:00:00
No,Panula; Master. Eino Viljami,male,1,3101295,39.6875,?,3,S,4,0,2016-11-09T00:00:00
Yes,Goldsmith; Master. Frank John William \"Frankie\",male,9,363291,20.525,?,3,S,0,0,2016-03-09T00:00:00
Yes,Chibnall; Mrs. (Edith Martha Bowerman),female,?,113505,55,E33,1,S,0,0,2016-11-09T00:00:00
No,Skoog; Mrs. William (Anna Bernhardina Karlsson),female,45,347088,27.9,?,3,S,1,0,2017-05-19T00:00:00
No,Baumann; Mr. John D,male,?,PC 17318,25.925,?,1,S,0,0,2015-04-22T00:00:00
No,Ling; Mr. Lee,male,28,1601,56.4958,?,3,S,0,0,2015-04-22T00:00:00
No,Van der hoef; Mr. Wyckoff,male,61,111240,33.5,B19,1,S,0,0,2015-04-22T00:00:00
No,Rice; Master. Arthur,male,4,382652,29.125,?,3,Q,4,0,2016-11-09T00:00:00
Yes,Johnson; Miss. Eleanor Ileen,female,1,347742,11.1333,?,3,S,1,0,2016-11-09T00:00:00
No,Sivola; Mr. Antti Wilhelm,male,21,STON/O 2. 3101280,7.925,?,3,S,0,0,2015-04-22T00:00:00
No,Smith; Mr. James Clinch,male,56,17764,30.6958,A7,1,C,0,0,2015-04-22T00:00:00
No,Klasen; Mr. Klas Albin,male,18,350404,7.8542,?,3,S,1,0,2016-11-09T00:00:00
No,Lefebre; Master. Henry Forbes,male,?,4133,25.4667,?,3,S,3,0,2016-11-09T00:00:00
No,Isham; Miss. Ann Elizabeth,female,50,PC 17595,28.7125,C49,1,C,0,0,2015-04-22T00:00:00
No,Hale; Mr. Reginald,male,30,250653,13,?,2,S,0,0,2015-04-22T00:00:00
No,Leonard; Mr. Lionel,male,36,LINE,0,?,3,S,0,0,2015-04-22T00:00:00
No,Sage; Miss. Constance Gladys,female,?,CA. 2343,69.55,?,3,S,8,0,2016-03-09T00:00:00
No,Pernot; Mr. Rene,male,?,SC/PARIS 2131,15.05,?,2,C,0,0,2015-04-22T00:00:00
No,Asplund; Master. Clarence Gustaf Hugo,male,9,347077,31.3875,?,3,S,4,0,2016-03-09T00:00:00
Yes,Becker; Master. Richard F,male,1,230136,39,F4,2,S,2,0,2016-11-09T00:00:00
Yes,Kink-Heilmann; Miss. Luise Gretchen,female,4,315153,22.025,?,3,S,0,0,2016-03-09T00:00:00
No,Rood; Mr. Hugh Roscoe,male,?,113767,50,A32,1,S,0,0,2015-04-22T00:00:00
Yes,O'Brien; Mrs. Thomas (Johanna \"Hannah\" Godfrey),female,?,370365,15.5,?,3,Q,1,0,2015-04-22T00:00:00
Yes,Romaine; Mr. Charles Hallace (\"Mr C Rolmane\"),male,45,111428,26.55,?,1,S,0,0,2015-04-22T00:00:00
No,Bourke; Mr. John,male,40,364849,15.5,?,3,Q,1,0,2016-11-09T00:00:00
No,Turcin; Mr. Stjepan,male,36,349247,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Pinsky; Mrs. (Rosa),female,32,234604,13,?,2,S,0,0,2015-04-22T00:00:00
No,Carbines; Mr. William,male,19,28424,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,Andersen-Jensen; Miss. Carla Christine Nielsine,female,19,350046,7.8542,?,3,S,1,0,2015-04-22T00:00:00
Yes,Navratil; Master. Michel M,male,3,230080,26,F2,2,S,1,0,2016-11-09T00:00:00
Yes,Brown; Mrs. James Joseph (Margaret Tobin),female,44,PC 17610,27.7208,B4,1,C,0,0,2015-04-22T00:00:00
Yes,Lurette; Miss. Elise,female,58,PC 17569,146.5208,B80,1,C,0,0,2015-04-22T00:00:00
No,Mernagh; Mr. Robert,male,?,368703,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Olsen; Mr. Karl Siegwart Andreas,male,42,4579,8.4042,?,3,S,0,0,2016-11-09T00:00:00
Yes,Madigan; Miss. Margaret \"Maggie\",female,?,370370,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Yrois; Miss. Henriette (\"Mrs Harbeck\"),female,24,248747,13,?,2,S,0,0,2015-04-22T00:00:00
No,Vande Walle; Mr. Nestor Cyriel,male,28,345770,9.5,?,3,S,0,0,2015-04-22T00:00:00
No,Sage; Mr. Frederick,male,?,CA. 2343,69.55,?,3,S,8,0,2016-03-09T00:00:00
No,Johanson; Mr. Jakob Alfred,male,34,3101264,6.4958,?,3,S,0,0,2015-04-22T00:00:00
No,Youseff; Mr. Gerious,male,45.5,2628,7.225,?,3,C,0,0,2015-04-22T00:00:00
Yes,Cohen; Mr. Gurshon \"Gus\",male,18,A/5 3540,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Strom; Miss. Telma Matilda,female,2,347054,10.4625,G6,3,S,0,0,2016-11-09T00:00:00
No,Backstrom; Mr. Karl Alfred,male,32,3101278,15.85,?,3,S,1,0,2015-04-22T00:00:00
Yes,Albimona; Mr. Nassef Cassem,male,26,2699,18.7875,?,3,C,0,0,2015-04-22T00:00:00
Yes,Carr; Miss. Helen \"Ellen\",female,16,367231,7.75,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Blank; Mr. Henry,male,40,112277,31,A31,1,C,0,0,2015-04-22T00:00:00
No,Ali; Mr. Ahmed,male,24,SOTON/O.Q. 3101311,7.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Cameron; Miss. Clear Annie,female,35,F.C.C. 13528,21,?,2,S,0,0,2015-04-22T00:00:00
No,Perkin; Mr. John Henry,male,22,A/5 21174,7.25,?,3,S,0,0,2015-04-22T00:00:00
No,Givard; Mr. Hans Kristensen,male,30,250646,13,?,2,S,0,0,2015-04-22T00:00:00
No,Kiernan; Mr. Philip,male,?,367229,7.75,?,3,Q,1,0,2015-04-22T00:00:00
Yes,Newell; Miss. Madeleine,female,31,35273,113.275,D36,1,C,1,0,2015-04-22T00:00:00
Yes,Honkanen; Miss. Eliina,female,27,STON/O2. 3101283,7.925,?,3,S,0,0,2015-04-22T00:00:00
No,Jacobsohn; Mr. Sidney Samuel,male,42,243847,27,?,2,S,1,0,2015-04-22T00:00:00
Yes,Bazzani; Miss. Albina,female,32,11813,76.2917,D15,1,C,0,0,2015-04-22T00:00:00
No,Harris; Mr. Walter,male,30,W/C 14208,10.5,?,2,S,0,0,2015-04-22T00:00:00
Yes,Sunderland; Mr. Victor Francis,male,16,SOTON/OQ 392089,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Bracken; Mr. James H,male,27,220367,13,?,2,S,0,0,2015-04-22T00:00:00
No,Green; Mr. George Henry,male,51,21440,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Nenkoff; Mr. Christo,male,?,349234,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Hoyt; Mr. Frederick Maxfield,male,38,19943,90,C93,1,S,1,0,2015-04-22T00:00:00
No,Berglund; Mr. Karl Ivar Sven,male,22,PP 4348,9.35,?,3,S,0,0,2015-04-22T00:00:00
Yes,Mellors; Mr. William John,male,19,SW/PP 751,10.5,?,2,S,0,0,2015-04-22T00:00:00
No,Lovell; Mr. John Hall (\"Henry\"),male,20.5,A/5 21173,7.25,?,3,S,0,0,2015-04-22T00:00:00
No,Fahlstrom; Mr. Arne Jonas,male,18,236171,13,?,2,S,0,0,2015-04-22T00:00:00
No,Lefebre; Miss. Mathilde,female,?,4133,25.4667,?,3,S,3,0,2016-11-09T00:00:00
Yes,Harris; Mrs. Henry Birkhardt (Irene Wallach),female,35,36973,83.475,C83,1,S,1,0,2015-04-22T00:00:00
No,Larsson; Mr. Bengt Edvin,male,29,347067,7.775,?,3,S,0,0,2015-04-22T00:00:00
No,Sjostedt; Mr. Ernst Adolf,male,59,237442,13.5,?,2,S,0,0,2015-04-22T00:00:00
Yes,Asplund; Miss. Lillian Gertrud,female,5,347077,31.3875,?,3,S,4,0,2016-03-09T00:00:00
No,Leyson; Mr. Robert William Norman,male,24,C.A. 29566,10.5,?,2,S,0,0,2015-04-22T00:00:00
No,Harknett; Miss. Alice Phoebe,female,?,W./C. 6609,7.55,?,3,S,0,0,2015-04-22T00:00:00
No,Hold; Mr. Stephen,male,44,26707,26,?,2,S,1,0,2015-04-22T00:00:00
Yes,Collyer; Miss. Marjorie \"Lottie\",female,8,C.A. 31921,26.25,?,2,S,0,0,2016-03-09T00:00:00
No,Pengelly; Mr. Frederick William,male,19,28665,10.5,?,2,S,0,0,2015-04-22T00:00:00
No,Hunt; Mr. George Henry,male,33,SCO/W 1585,12.275,?,2,S,0,0,2015-04-22T00:00:00
No,Zabour; Miss. Thamine,female,?,2665,14.4542,?,3,C,1,0,2015-04-22T00:00:00
Yes,Murphy; Miss. Katherine \"Kate\",female,?,367230,15.5,?,3,Q,1,0,2015-04-22T00:00:00
No,Coleridge; Mr. Reginald Charles,male,29,W./C. 14263,10.5,?,2,S,0,0,2015-04-22T00:00:00
No,Maenpaa; Mr. Matti Alexanteri,male,22,STON/O 2. 3101275,7.125,?,3,S,0,0,2015-04-22T00:00:00
No,Attalah; Mr. Sleiman,male,30,2694,7.225,?,3,C,0,0,2015-04-22T00:00:00
No,Minahan; Dr. William Edward,male,44,19928,90,C78,1,Q,2,0,2015-04-22T00:00:00
No,Lindahl; Miss. Agda Thorilda Viktoria,female,25,347071,7.775,?,3,S,0,0,2015-04-22T00:00:00
Yes,Hamalainen; Mrs. William (Anna),female,24,250649,14.5,?,2,S,0,0,2016-03-09T00:00:00
