12285,7200,TAM,NE,52810,43119,36946,22622,27057,22.48,22227,19691,15661,8733,12.87,31913,22738,21034,22078,29.18,31.96,4437,239,20478,67.05,69915,76.11,1220.5,24.77,18765,14845,12022,6234,5940,26.4,8706,7431,5477,2339,17.16,61353,39073,30281,7243,7603,30.34,32.53,1528,76.29,86858,84.55,474.36,11.51,0,1,0,1,4,4,1,3,2,2,2,2,4,4,4,2,2,5,3,0,4,0,0,0,0,0,4,1,0,4,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,3,0,0,0,0,0,0,0,1,0,0,3,96,622063.08,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,2.25,0,1,0,0,0,0,1,0,1,0,0.6274959994,0.761102994,0.1711310559,0.0378719358,0.0299172059,0.1392425613,0.0851658118,0.1809456097,0.1836371947,0.1333604185,0.1317860952,0.1355441572,0.0621603778,0.0434208522,0.0441318369,0.4878127971,0.5120248614,0.0471237426,0.0905361852,0.2222873327,0.2102744409,0.1051860533,0.2089559527,0.1155386268,0.122083374,0.0537928341,0.1438543395,0.1848091379,0.0016108562,0.0209411305,0.1130528166,0.0150834716,0.0744898955,0.0294347359,0.0326076345,0.0345601874,0.0056878777,0.0214311107,0.0029455081,0.0635450729,0.0596952619,0.0495605186,0.0245367471,0.0897052344,0.1384540458,0.1225213943,0.0894269348,0.0809387973,0.0621999583,0.0948073935,0.1245854496,0.2591788519,0.7409488538,0.9488879384,0.0511120616,0.4001347255,0.8456045807,0.0844728865,0.0487032671,0.0212192657,0.1277871337,0.0620374108,0.1482976719,0.1519310994,0.1457408155,0.1236711075,0.1578522406,0.0812811196,0.0589422689,0.0699771229,0.4879083867,0.5121589761,0.9769820972,0.0230179028,0.0317808219,0.0430136986,0.175890411,0.2101369863,0.0924657534,0.2675342466,0.178630137,0.1651643323,0.0490916655,0.1555956178,0.1639162391,0.0011094162,0.0173346277,0.0877825544,0.0112328387,0.0558868396,0.0232977396,0.0221883234,0.0203855221,0.0621719822,0.0174942807,0.0040371417,0.0017494281,0.0544291007,0.0517345908,0.0437184237,0.0223644325,0.0620410913,0.1501515662,0.1325698889,0.0957898282,0.096396093,0.0740316605,0.1051532503,0.1114853486,0.3240825269,0.6759174731,4,2,5423,1897,0.7118290776,0.2881709224,3.57678,4.3171,6.38217,6.57638,8.4847,0,0,0,0,0,0,0,1,2,2,2.34656,0,0,1,3,0,0,0.0686088617,0.3659455956,80168921000000,1859248161,387735481,7634899400000,0.5067006358,1018439569,8.881836305,10.671719014,9.8879169575,10.370768729,3.4124669739,51840000,-0.339917456,3.2096332435,0.1728008535,0,0,0,0,0,0,1,0
12294,4782,TAM,NE,61965,52155,44364,14540,17412,18.8,27931,23670,18413,6076,18,40656,25513,24767,27389,45.69,43.16,1571,6,33232,73.86,210631,97.39,1450.16,18.15,43967,36728,31113,9149,11443,19.7,19733,16679,12922,3886,18.29,55336,40697,25815,17401,19325,45.73,43.25,1114,74.11,229245,97.38,1022.97,12.41,0,0,1,0,5,4,1,1,1,3,4,1,3,2,2,2,3,1,5,3,4,0,0,1,0,0,2,1,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,3,96,759555.41,1,1,0,0,0,1,0,0,1,1,1,0,1,1,3,1,0,0,0,0,1,7,1.75,0,1,0,0,0,0,1,0,2,0,0.333851021,0.973962228,0.0080912664,0.0119068162,0.0060013422,0.0363915253,0.0217997465,0.1149978876,0.1488804394,0.1538234052,0.1964089565,0.1952260245,0.074017744,0.0591888466,0.035530207,0.4748729748,0.5251461988,0.0330404429,0.0991213288,0.313884208,0.242386856,0.0777563794,0.1603875782,0.0733630236,0.1728205671,0.0379284807,0.2072577232,0.1735611511,0.0017456623,0.0189906898,0.0998730427,0.0114261532,0.0749576809,0.0241747778,0.0122725349,0.0215827338,0.0080270384,0.0315166878,0.0022391213,0.0584028377,0.0579043237,0.0568497747,0.0322308503,0.0247531397,0.0300642316,0.0540120794,0.0705780846,0.0810085323,0.0796472054,0.1161921196,0.3383759946,0.7920490957,0.207679357,0.9961953075,0.0038046925,0.3115606622,0.9738619037,0.0082226095,0.0120344152,0.0058266173,0.0364027445,0.0218238504,0.1124767672,0.1467114335,0.1563043348,0.1989927454,0.1944960729,0.0740452065,0.0577372744,0.0376521374,0.4737802222,0.5261653235,0.9973142346,0.0026857654,0.031653442,0.0980913575,0.3105297019,0.2456787476,0.0788762599,0.1625562942,0.0723568518,0.17481774,0.0359963548,0.2093712029,0.1729951397,0.0017466586,0.019972661,0.1013821385,0.0106318348,0.0717648846,0.0244532199,0.01268226,0.0209599028,0.0910126506,0.0303975058,0.0077942323,0.0022183584,0.0583478545,0.057531039,0.056196907,0.0316924417,0.0243955565,0.0303583097,0.0551078196,0.0712263124,0.0802385101,0.0789316053,0.1158244391,0.3402853409,0.7935304132,0.206701749,4,2,3722,1925,0.647480174,0.352519826,4.19007,5.4655,7.01262,8.41324,9.22085,0,0,0,0,0,0,0,0,1,1,2.95916,0,0,1,3,0,0,0.0136075838,0.8576136865,141869110000000,2720144025,560268900,13261565000000,0.4192305757,1652910336,8.472614148,10.861975333,10.071963703,10.612901706,3.8227545377,22867524,-0.434667105,2.8986705607,0.1731569361,0,0,0,0,0,0,1,0
12295,4800,TAM,NE,51852,48075,46991,35466,36616,7.86,24885,22881,20802,15300,8.75,32477,22352,23726,24345,40.2,41.62,1362,33,34595,62.11,128838,92.91,1313.56,13.51,28801,26838,26474,20685,19246,7.3,14230,13242,12116,8889,7.45,44193,31046,22004,13058,13780,39.83,41.45,771,61.08,129174,93.82,739.31,7.11,0,1,1,1,5,4,1,2,1,2,4,1,1,1,2,2,2,1,5,2,2,0,0,0,0,0,3,0,0,4,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,3,96,668583.25,0,1,0,0,0,1,0,0,1,1,1,1,1,1,4,0,0,0,0,0,0,12,3,0,1,0,0,0,0,1,0,3,0,0.7616432657,0.9291939678,0.041976079,0.0194279771,0.0094019761,0.0385439418,0.0282767362,0.1584283904,0.2018705476,0.1696604169,0.1747738298,0.1468030243,0.0494733622,0.0434858616,0.0273152397,0.4935205408,0.5063962559,0.0487931782,0.1573926868,0.3518427518,0.2180951004,0.0755889579,0.1075299899,0.0408151467,0.1385499558,0.042749779,0.1455349248,0.1828028294,0.0026083112,0.0155172414,0.1094606543,0.0130415561,0.1241821397,0.0636604775,0.0292661362,0.0244916004,0.008434946,0.0273152397,0.0036711682,0.0542693708,0.0516276651,0.0467602704,0.0278107124,0.0321164847,0.0547477899,0.0891731669,0.0822048882,0.0802288092,0.0691835673,0.1115340614,0.3003640146,0.6506585905,0.3492452649,0.976344086,0.023655914,0.7171175199,0.9382591847,0.0313361651,0.0192637305,0.0111781802,0.0403904911,0.0324724362,0.1668177013,0.207672557,0.172405981,0.1689321855,0.1359311282,0.0478024468,0.0437245129,0.023938982,0.4865489232,0.5134510768,0.9834183673,0.0165816327,0.0500729471,0.1576698624,0.3665068779,0.2125364735,0.0750833681,0.1026990413,0.0354314298,0.1350883791,0.0433997744,0.1448664912,0.1809702896,0.0031590824,0.0150432493,0.1092892065,0.0145919519,0.1320797292,0.0659646484,0.0299360662,0.0279052275,0.0786135025,0.0276393294,0.0081558677,0.0040024166,0.0572322826,0.0539906103,0.0478798718,0.0266785901,0.0299947835,0.055890901,0.0914002534,0.081079067,0.0767940979,0.0672181236,0.1105149415,0.3014009986,0.6384945527,0.3614229119,3,2,4603,1698,0.7119228119,0.2880771881,2.065,3.05466,3.13542,3.68123,4.69101,0,0,0,0,1,1,3,4,4,6,3.34543,0,0,0,3,0,0,0.0084474656,0.2212812272,111111210000000,2311205625,523540161,11979122000000,0.50683409,1054755529,8.4763711969,10.78051757,10.038062151,10.388287425,3.6846203972,23040000,-0.339785784,2.603430152,0.1526573063,0,0,0,0,0,1,0,0
12296,5500,ORL,NH,31808,28962,24790,13810,10273,9.82,11784,10286,8267,4403,14.55,40354,18777,14180,14781,31.41,31.93,2583,116,15102,54.39,97395,81.33,753.93,19.04,20208,18553,16032,9118,7116,8.9,7363,6484,5293,2956,13.55,54813,41789,19157,9104,9453,31.26,31.67,1700,54.68,89650,86.29,484.78,11.93,0,0,0,0,3,2,1,2,1,1,1,2,4,3,3,2,2,3,2,0,1,0,0,0,0,0,4,1,?,4,2,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,?,0,0,11,96,406932.36988,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,9,2.25,0,1,0,0,0,0,1,0,0,1,0.3547061667,0.8133761481,0.125681928,0.0212001934,0.0397072025,0.1337960086,0.0192494653,0.0967334241,0.1483569901,0.1672175773,0.2014388489,0.2459653899,0.0631926891,0.0235271242,0.0346101497,0.4896070713,0.5103584007,0.0901205138,0.1628923321,0.3359157727,0.1985829691,0.0660839624,0.1110448947,0.035359555,0.1203659507,0.0285600636,0.1174224344,0.1789180589,0.0027048528,0.0274463007,0.1320604614,0.0252983294,0.1408114558,0.0386634845,0.0450278441,0.0393794749,0.0264437099,0.0712619094,0.0140968306,0.0878392376,0.0924314619,0.0898073337,0.0478558111,0.0362889303,0.0428837787,0.078896485,0.0996823424,0.0925695739,0.0792072371,0.1119052552,0.140425385,0.8065803798,0.1936615459,0.9570211189,0.0429788811,0.3835498302,0.8630410176,0.078801272,0.0198889667,0.0383226432,0.1335094055,0.0151141271,0.0914558914,0.1383405305,0.1650215916,0.2032695867,0.2590993214,0.0673966687,0.0206662554,0.0394818014,0.4907023123,0.5095132863,0.9703196347,0.0296803653,0.0897649261,0.1581027668,0.342937383,0.1971083836,0.061784897,0.1126482213,0.037861452,0.1184243023,0.0270437145,0.1176833786,0.1839960484,0.0023462583,0.0295134601,0.1233637935,0.0277846382,0.15213633,0.036058286,0.0414917264,0.0374166461,0.1725786552,0.0761875386,0.0272979642,0.013726095,0.0876947124,0.0933002749,0.0915754864,0.049102571,0.0376758476,0.0418800194,0.0750282973,0.0985285399,0.0936236727,0.08208915,0.1154530265,0.1340484019,0.8273191007,0.1730587568,4,2,4722,1406,0.7768250857,0.2231749143,9.58086,9.7475,12.3713,12.6585,13.6092,0,0,0,0,0,0,0,0,0,0,2.94592,0,0,2,5,0,0,0.0128940269,0.2145995869,24293252000000,838797444,105801796,1088277300000,0.6034572138,1628445316,8.6125033712,10.273739905,9.2385390263,10.605445801,3.442339325,30250000,-0.252540069,2.9465420294,0.2700780333,0,0,0,0,0,0,1,0
12297,6500,FTM,MN,28214,24849,19556,9063,12727,13.54,12974,11604,8667,3885,11.81,38849,26990,12215,12635,51.29,48.81,1740,10,15565,55.07,42471,97.11,652.54,35.24,19586,16991,13235,5668,9741,15.25,9044,8019,5899,2477,12.81,53184,36718,25269,8378,8616,50.04,48.21,1016,52.44,30797,96.72,446.2,20.18,0,0,1,0,2,6,1,2,2,1,1,2,3,2,2,2,2,2,4,0,3,0,1,1,0,0,3,1,1,3,2,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,11,96,563227.08997,0,1,0,0,1,0,1,1,0,0,1,0,1,1,3,2,0,0,0,0,0,9,2.25,0,0,0,0,0,0,1,0,1,0,0.5121735281,0.9711859632,0.0028975009,0.004145036,0.0217714999,0.0924383275,0.0275766977,0.1333160979,0.1678731472,0.1663219579,0.1708893485,0.158221303,0.0598069631,0.0648914168,0.0511892451,0.4915690772,0.5084711658,0.0697076775,0.1424991969,0.3597173145,0.197365885,0.0681015098,0.107356248,0.0551236749,0.1080408265,0.0314911626,0.1672890217,0.1594473488,0.0075927309,0.0236494897,0.1275827732,0.0461787404,0.1508588499,0.0306198656,0.0347274085,0.0347274085,0.0077559462,0.0249052051,0.0056876939,0.0408467142,0.0442673749,0.0412893879,0.0243872993,0.024226327,0.0296993843,0.0459173407,0.0505452936,0.056098837,0.053764739,0.1250352127,0.4641233048,0.7567785854,0.2431060344,0.9942857143,0.0057142857,0.5733035136,0.9672767936,0.0034135719,0.0054146313,0.0240127126,0.084456477,0.0296795112,0.1365506921,0.1820675895,0.1684748722,0.173712433,0.1486469635,0.0569896496,0.0626013219,0.0417757825,0.4930845742,0.5070919899,0.9951028404,0.0048971596,0.0687820635,0.1474444233,0.3658559757,0.2017860536,0.0679270378,0.0977579327,0.0503515105,0.0951707058,0.032549089,0.1590306032,0.1622147532,0.0081372722,0.0272421723,0.1351494782,0.0433398196,0.1618609588,0.0316646029,0.0376791084,0.034141164,0.055243796,0.0244419504,0.0076069335,0.0057363761,0.0417279736,0.0444352893,0.0405508799,0.0245424048,0.0249543876,0.0299570361,0.0496733565,0.0528515096,0.0590312518,0.0538520393,0.1286563475,0.4498263787,0.7375826411,0.2625868791,4,2,5812,1748,0.7682783019,0.2317216981,7.94735,10.0287,12.5333,16.6624,16.7206,0,0,0,0,0,0,0,0,0,0,11.7339,0,0,0,0,0,0,0.0610704497,0.164434693,15343582000000,617472801,134652816,1562511300000,0.5902515492,1509244801,8.7795574559,10.120572789,9.3591051452,10.567437615,3.9128226856,42250000,-0.263603239,3.5621818011,0.126403477,0,0,0,0,0,0,1,0
12300,6386,WES,NY,48551,48737,49088,49031,44409,-0.38,20720,20669,20217,20443,0.24,40659,26421,24040,24698,39.22,40.39,8805,475,34669,56.35,50540,83.36,1320.97,15.69,28625,29090,29871,30635,20546,-1.59,11953,12066,12257,12905,-0.93,63676,40628,26691,14384,14706,38.49,39.75,6610,54.72,40545,85.22,781.85,9.26,0,1,1,0,5,4,1,2,1,2,1,2,4,4,3,2,1,3,3,2,4,0,0,0,0,0,4,0,0,4,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,?,?,533602.69998,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,7,1.75,0,1,0,0,0,0,1,0,0,1,0.911196832,0.8336992429,0.0985288385,0.0112235058,0.0565278946,0.2475326754,0.042866128,0.1466931153,0.1352750496,0.1355653394,0.1630944893,0.1689970487,0.0824906865,0.0624606899,0.0627993614,0.4932597411,0.5067607772,0.110531022,0.1562490986,0.293864836,0.1852952205,0.0730047016,0.1099541377,0.0710432952,0.107818796,0.0282062762,0.1363099841,0.1517359274,0.0149375229,0.0187634824,0.1362692824,0.027555049,0.128658065,0.0420041516,0.0369164394,0.0347999512,0.0181914945,0.0449949199,0.0116115922,0.0600160043,0.0600365226,0.0568561873,0.0333217063,0.0404005171,0.0469868888,0.0705829247,0.0779489915,0.0795083817,0.0752610953,0.128567618,0.2705952357,0.6218034328,0.3780976406,0.9488146552,0.0511853448,0.7062908216,0.8522860089,0.0683740117,0.009728429,0.0695427982,0.3080783774,0.0402784684,0.1442897398,0.1335156638,0.1422178021,0.1632686889,0.1661694016,0.0842035472,0.0527100945,0.0736781038,0.494465452,0.505534548,0.955478462,0.044521538,0.122313253,0.1568192771,0.2884337349,0.1739277108,0.0711325301,0.1118072289,0.0753253012,0.1032493369,0.025530504,0.1409151194,0.1409814324,0.0159151194,0.0151193634,0.1377984085,0.0273209549,0.1354111406,0.0462201592,0.0410477454,0.0378647215,0.117851815,0.0495607492,0.0208851318,0.0129288911,0.0629082159,0.0628394637,0.0591955999,0.0357167411,0.041663802,0.0463733242,0.0647301478,0.0749398419,0.0803712616,0.077311791,0.1301821932,0.2636301134,0.6390633923,0.3609366077,3,2,5504,1671,0.7667859398,0.2332140602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79791,0,1,3,5,0,0,0.031370834,0.0107428384,115764760000000,2375295169,427207561,8829953100000,0.5879606775,1653154281,8.7618633733,10.794193774,9.9363902722,10.612975493,3.6503984673,40780996,-0.265547604,2.7530235667,0.1769087141,0,0,0,0,0,1,0,0
12301,5480,MIA,UT,78802,70162,57637,30089,14368,12.31,25141,21267,17059,9393,18.22,40907,17261,33869,36288,33.6,34.37,57479,381,36271,63.96,225684,85.9,1640.19,17.17,51005,44443,35346,14805,6625,14.76,16601,13765,10630,4608,20.6,57303,41308,17813,21382,23057,33.45,34.33,37283,65.37,279607,88,1055.14,10.4,0,1,0,0,5,4,1,2,2,1,1,2,4,2,2,1,1,3,4,0,2,0,1,0,0,0,2,1,1,3,3,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,4,0,1,0,0,1,0,1,1,0,0,11,96,488272.9899,0,1,0,0,0,1,0,0,1,0,1,0,1,1,3,1,1,1,0,1,0,13,3.25,0,1,0,0,0,0,1,0,1,0,0.204783216,0.8590975172,0.0204669194,0.0115304581,0.1088765999,0.9344374448,0.0505477971,0.1381012837,0.1303898058,0.1293083181,0.1639159261,0.1960784314,0.0907039075,0.0563784267,0.0445761038,0.482725692,0.5172030444,0.1596868021,0.1620854126,0.2215268396,0.1863196493,0.0881696121,0.1163188222,0.0657274407,0.1362658379,0.0366107715,0.1626993614,0.2182644035,0.0073084936,0.0164953383,0.0885898706,0.0118165363,0.1106178068,0.0483248523,0.0401284109,0.0358935829,0.0404382376,0.0975219824,0.0283537876,0.0753684331,0.0811550412,0.0809982612,0.050825233,0.0443117357,0.0523930333,0.0695390667,0.0695390667,0.0769077278,0.0690117157,0.1520481172,0.1777742938,0.7159270766,0.2840729234,0.99341514,0.00658486,0.1490673447,0.8800261008,0.019508134,0.0096078123,0.0908579529,0.9354004005,0.0486015256,0.1341082456,0.132074101,0.1274972757,0.164329822,0.1951325826,0.0943697784,0.0588448965,0.0448238286,0.4811106361,0.518799361,0.9940277815,0.0059722185,0.1503909721,0.1636307091,0.2172560867,0.1898880398,0.0910342989,0.1217344944,0.0662431136,0.1420598961,0.0379599956,0.161122776,0.2254945298,0.0088960106,0.0158581059,0.0848712565,0.0083987181,0.1101779202,0.0479611007,0.0379599956,0.0313846834,0.1726843444,0.0935706502,0.0374137305,0.0233926625,0.0764799856,0.0810026326,0.0796075872,0.0501091285,0.0421888711,0.0512791666,0.0720698423,0.0730373737,0.0782350426,0.0697522669,0.1485948293,0.1775532705,0.7411100659,0.2587958608,2,2,5014,1457,0.7731034483,0.2268965517,3.2618,4.90936,5.67231,9.3175,10.0013,0,0,0,0,0,0,1,1,1,2,2.11811,0,0,1,4,0,0,0.0029064162,0.1358856423,345386920000000,4922706244,452285289,9618751200000,0.5976889417,1673382649,8.6088603799,11.158562133,9.9649118545,10.619056477,3.5100517866,30030400,-0.257342412,2.8431636749,0.2375217354,0,0,0,0,1,0,0,0
12302,8620,MIA,UT,64707,64850,62716,60669,24056,-0.21,23492,23990,24897,26577,-2.07,30334,17175,30309,34541,37.81,39.05,18876,1674,43218,60.91,57473,55.35,1502.33,9.63,43740,44017,42732,41554,17465,-0.62,15507,15938,16663,17946,-2.71,43594,29373,16119,20551,23464,37.06,38.54,12389,59.03,47838,52.5,1004.24,5.99,0,1,1,1,8,1,1,1,1,1,1,1,3,3,3,2,2,2,4,0,1,0,0,0,0,0,2,1,1,4,3,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,?,?,370450.40994,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,1.5,0,1,0,0,0,0,1,0,2,0,0.3709483423,0.5535235158,0.3618658443,0.0413569776,0.0433307633,0.3622976099,0.0593163818,0.2020008337,0.174989579,0.1406002501,0.1525635682,0.1442267612,0.0516882034,0.042809504,0.0318466028,0.4673708558,0.5326291442,0.1125919756,0.185755935,0.2894627239,0.1827016521,0.070040261,0.1033365727,0.0561340182,0.1148310388,0.0428313169,0.1443471005,0.1719162842,0.0115074399,0.0337922403,0.1441385065,0.0079265749,0.1055486024,0.0375816993,0.0305937978,0.0336879433,0.0269278866,0.0597332222,0.0197999166,0.0710254433,0.0737239784,0.0709791827,0.03845798,0.0336777178,0.0466769468,0.0668003084,0.0803546646,0.0824672321,0.0684502699,0.105844256,0.2615265998,0.5707514962,0.4292886693,0.918540146,0.081459854,0.3967785174,0.5250244224,0.3875775269,0.0434150442,0.0440057251,0.3546357089,0.0599824319,0.2030367675,0.1822060484,0.145689547,0.1504580248,0.1424896474,0.0491906136,0.0400928598,0.0270422889,0.4668877934,0.5330667697,0.9127679953,0.0872320047,0.1175627729,0.1896834061,0.2916894105,0.1789028384,0.0677197052,0.1009143013,0.0533228712,0.1087441672,0.04240211,0.1427267194,0.1726009333,0.011614932,0.0341347129,0.1559646987,0.0088253195,0.1034185433,0.0361128018,0.0333739095,0.0359606411,0.126803865,0.062931359,0.0282971515,0.0213326641,0.0730399618,0.0756298703,0.0729490879,0.0401208624,0.0338505577,0.0472771884,0.067587523,0.0814230865,0.0831042552,0.0670649976,0.1035509008,0.2544244269,0.5452799616,0.4547200384,2,2,6439,1057,0.8633552763,0.1366447237,4.26419,5.47113,6.18172,6.20163,7.61581,0,0,0,0,0,0,0,0,1,1,1.41873,0,2,5,7,0,0,0.377077049,0.0253282172,272728130000000,4205522500,575520100,13806727000000,0.7453823331,920151556,9.0618403637,11.07983219,10.085392356,10.320024475,3.6125382209,74304400,-0.146928997,2.2648832258,0.2157286045,0,0,0,0,1,0,0,0
12303,6502,PAN,NJ,34883,33011,30052,25686,7187,5.67,13795,12855,11432,8963,7.3,27095,13704,16051,16960,33.06,34.23,545,47,18409,51.16,34745,76.5,784.91,20.23,25242,24025,22131,19311,5177,5.06,10070,9421,8428,6672,6.89,35037,27018,13760,11728,12301,33.04,34.13,406,51.2,32575,76.71,573.22,11.72,0,1,1,1,8,6,1,2,2,2,1,2,4,2,2,2,2,2,3,0,4,0,1,0,1,0,4,1,1,4,2,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,?,?,522052.35999,0,0,0,0,1,0,1,1,0,0,1,0,1,1,3,2,0,0,0,0,0,11,2.75,0,0,0,0,0,0,1,0,3,0,0.217715307,0.7651086002,0.1730029384,0.0447729545,0.0172063858,0.0280209627,0.0604434072,0.2010890704,0.203033839,0.1870867367,0.1674834695,0.1208868145,0.0287825749,0.0199922209,0.0111240762,0.4862318621,0.5137681379,0.1126079635,0.1740453039,0.3391819219,0.2075071976,0.0638817969,0.0665978597,0.0361779564,0.0888688672,0.0333360636,0.140470145,0.1610287493,0.003112458,0.023015808,0.1528380703,0.0162994512,0.1289212876,0.0547137358,0.0488164469,0.0571709395,0.0178140801,0.0533644496,0.0118241929,0.0753082306,0.0826997062,0.0864257369,0.0464693587,0.0376238224,0.0513162279,0.0752173518,0.0804580291,0.0756717458,0.0631607646,0.1400139347,0.1856350913,0.6014695591,0.3984429671,0.9206081081,0.0793918919,0.215483871,0.7672008325,0.1708636837,0.0444536941,0.0174401665,0.0287200832,0.0589109436,0.2043307505,0.1973251247,0.1947776245,0.1661182465,0.1213247001,0.0271733362,0.0185755228,0.011569897,0.4881581686,0.5120083247,0.9248291572,0.0751708428,0.1100206612,0.1630755608,0.3569952774,0.2111865407,0.0610979929,0.0627951594,0.0345336482,0.0862944162,0.0331052748,0.1475391746,0.1585742662,0.0033105275,0.0227322887,0.153608475,0.0193114103,0.1253586405,0.0515338777,0.0484440521,0.0600308983,0.1369281393,0.0529667764,0.017726356,0.0112514595,0.0752133195,0.0825390219,0.086326743,0.0466597294,0.0378772112,0.0528616025,0.0751300728,0.0793340271,0.0749635796,0.062226847,0.14289282,0.1841415193,0.5898196488,0.4100616991,3,2,5597,1292,0.8120936281,0.1879063719,0.449106,5.46687,6.52898,9.71161,0,1,1,1,1,1,1,1,1,1,1,0.67722,1,1,1,1,0,0,0.0180555725,0.0243433863,35972949000000,1089726121,165251025,2124301900000,0.6594960608,734139025,8.7798651009,10.404596118,9.4614881197,10.207104488,3.4977189487,42276004,-0.20813964,3.0071666512,0.2444336736,0,0,0,0,0,1,0,0
12304,6500,MOB,WI,41989,42992,44895,46647,45606,-2.32,14423,15223,16117,15748,-5.25,26843,13675,19917,23071,34.27,36,566,42,26358,52.65,24524,57.28,952.19,19.83,21394,21853,23425,24900,20132,-2.09,6793,7250,7780,8182,-6.31,32632,23382,11988,10011,11838,31.64,34.15,257,47.82,18929,54.72,459.5,10.2,0,1,1,1,8,4,1,2,1,1,1,2,4,3,3,1,1,3,3,0,3,0,0,0,0,0,4,0,0,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,?,?,314554.34,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,4,1,0,0,1,0,0,0,1,0,0,1,1.0608020097,0.5728275028,0.3925846669,0.0199339412,0.0145143282,0.022539077,0.0924259344,0.2146751626,0.1815673652,0.1444524732,0.1543059844,0.1347960323,0.038954214,0.0224003153,0.015896998,0.4632722367,0.5366347227,0.0974277259,0.1862432658,0.2860232188,0.2057060475,0.0839972684,0.0954928295,0.044806131,0.0869517423,0.0443003188,0.1278443443,0.1591183907,0.0073101022,0.0181378476,0.1725843685,0.0164889524,0.115807409,0.0488072991,0.0390788172,0.0435308343,0.0281153518,0.0691716482,0.020363923,0.0670822479,0.0761769632,0.0752698176,0.0452642352,0.072525121,0.0605461481,0.0583596948,0.0652679568,0.0658727205,0.0632210644,0.1186965017,0.2314616673,0.6002978222,0.3997021778,0.9309210526,0.0690789474,0.9212465108,0.5473390381,0.4222303574,0.0159703473,0.0144144969,0.0207294193,0.1186206897,0.2296551724,0.1892413793,0.1422068966,0.140137931,0.1234482759,0.0264827586,0.0191724138,0.0111724138,0.4581064385,0.5417105203,0.9145907473,0.0854092527,0.1082474227,0.2083267248,0.298334655,0.1986518636,0.0846946868,0.0712926249,0.0302141158,0.0789589282,0.036569295,0.1153085877,0.1595651219,0.0087854162,0.0185591917,0.198660224,0.0198770042,0.1198111136,0.0546892159,0.039863826,0.0495277839,0.1488275862,0.0765517241,0.0308965517,0.0242758621,0.0713860797,0.0794398938,0.0773349197,0.0450739029,0.1031437331,0.0695556674,0.0553699721,0.0633322656,0.0618221754,0.0567427813,0.1062096737,0.2103143733,0.5917737789,0.4075835476,3,3,5671,1173,0.8315420048,0.1684579952,3.49964,3.56821,3.66915,4.48782,4.59837,0,0,0,0,0,0,1,3,4,5,2.08752,0,0,1,2,0,0,0.4842039783,0.0007103513,79462632000000,1848312064,231739729,3527773900000,0.6914621058,720546649,8.7795574559,10.668769331,9.6305627211,10.197760358,3.4544221429,42250000,-0.184473465,2.9871959425,0.2185290287,0,0,0,0,0,1,0,0
