224094.0, 0, 3, 0, 0, 0, 0
224121.5, 0, 0, 0, 0, 19, 0
224129.0, 0, 1, 0, 0, 0, 0
224135.5, 0, 0, 0, 0, 1, 0
224202.0, 0, 9, 0, 0, 0, 0
224203.5, 0, 0, 0, 0, 1, 0
224211.0, 0, 1, 0, 0, 0, 0
224231.0, 0, 0, 0, 0, 5, 0
224235.5, 0, 13, 0, 0, 0, 0
224269.0, 0, 0, 0, 0, 3, 0
224286.0, 0, 1, 0, 0, 1, 0
224290.0, 0, 0, 0, 0, 1, 0
224302.0, 0, 2, 0, 0, 0, 0
224309.5, 0, 0, 0, 0, 3, 0
224315.5, 0, 6, 0, 0, 0, 0
224321.0, 0, 0, 0, 0, 1, 0
224336.0, 0, 1, 0, 0, 0, 0
224358.5, 0, 0, 0, 0, 3, 0
224366.5, 0, 1, 0, 0, 0, 0
224381.0, 0, 0, 0, 0, 2, 0
224389.5, 0, 1, 0, 0, 1, 0
224543.5, 0, 22, 0, 0, 0, 0
224554.5, 0, 0, 0, 0, 1, 0
224564.0, 0, 1, 0, 0, 0, 0
224580.5, 0, 0, 0, 0, 5, 0
224583.5, 0, 1, 0, 0, 0, 0
224591.5, 0, 0, 0, 0, 1, 0
224636.5, 0, 2, 0, 0, 0, 0
224638.5, 0, 0, 0, 0, 1, 0
224649.0, 0, 11, 0, 0, 0, 0
224655.5, 0, 0, 0, 0, 1, 0
224669.0, 0, 1, 0, 0, 1, 0
224683.5, 0, 0, 0, 0, 1, 0
224690.5, 0, 1, 0, 0, 0, 0
224694.0, 0, 0, 0, 0, 2, 0
224697.0, 0, 3, 0, 0, 0, 0
224702.5, 0, 0, 0, 0, 1, 0
224729.5, 0, 2, 0, 0, 0, 0
224756.0, 0, 0, 0, 0, 2, 0
224783.5, 0, 11, 0, 0, 0, 0
224789.5, 0, 0, 0, 0, 3, 0
224798.0, 0, 1, 0, 0, 0, 0
224822.0, 0, 0, 0, 0, 1, 0
224849.5, 0, 3, 0, 0, 0, 0
224852.5, 0, 0, 0, 0, 2, 0
224874.0, 0, 4, 0, 0, 0, 0
224881.5, 0, 0, 0, 0, 4, 0
224890.0, 0, 1, 0, 0, 0, 0
224911.5, 0, 0, 0, 0, 6, 0
224917.0, 0, 3, 0, 0, 0, 0
224922.5, 0, 0, 0, 0, 3, 0
224988.5, 0, 12, 0, 0, 0, 0
224997.5, 0, 0, 0, 0, 3, 0
225004.5, 0, 1, 0, 0, 0, 0
225015.0, 0, 0, 0, 0, 2, 0
225025.5, 0, 3, 0, 0, 0, 0
225036.5, 0, 0, 0, 0, 2, 0
225049.5, 0, 3, 0, 0, 0, 0
225053.5, 0, 0, 0, 0, 2, 0
225066.0, 0, 5, 0, 0, 0, 0
225083.5, 0, 0, 0, 0, 1, 0
225126.0, 0, 4, 0, 0, 0, 0
225136.5, 0, 0, 0, 0, 2, 0
225164.0, 0, 3, 0, 0, 0, 0
225169.0, 0, 1, 0, 0, 1, 0
225195.5, 0, 2, 0, 0, 0, 0
225199.5, 0, 0, 0, 0, 1, 0
225255.0, 0, 5, 0, 0, 0, 0
225259.5, 0, 0, 0, 0, 2, 0
225262.5, 0, 1, 0, 0, 2, 0
225290.5, 0, 12, 0, 0, 0, 0
225298.0, 0, 1, 0, 0, 1, 0
225315.0, 0, 0, 0, 0, 1, 0
225348.5, 0, 5, 0, 0, 0, 0
225349.5, 0, 0, 0, 0, 1, 0
225351.0, 0, 2, 0, 0, 0, 0
225357.5, 0, 0, 0, 0, 2, 0
225363.0, 0, 1, 0, 0, 0, 0
225373.0, 0, 0, 0, 0, 1, 0
225394.0, 0, 3, 0, 0, 0, 0
225408.5, 0, 1, 0, 0, 1, 0
225447.5, 0, 4, 0, 0, 0, 0
225471.0, 0, 0, 0, 0, 1, 0
225525.0, 0, 3, 0, 0, 0, 0
225565.0, 0, 0, 0, 0, 4, 0
225616.5, 0, 6, 0, 0, 0, 0
-73.94525, 0, 1, 0, 0, 0, 0
225626.0, 0, 0, 0, 0, 2, 0
225635.5, 0, 1, 0, 0, 0, 0
225638.5, 0, 0, 0, 0, 1, 0
225644.5, 0, 1, 0, 0, 0, 0
225651.5, 0, 0, 0, 0, 1, 0
225663.0, 0, 6, 0, 0, 0, 0
225669.0, 0, 0, 0, 0, 1, 0
225674.5, 0, 2, 0, 0, 0, 0
225675.5, 0, 0, 0, 0, 1, 0
225679.5, 0, 1, 0, 0, 0, 0
225688.0, 0, 0, 0, 0, 2, 0
225691.5, 0, 1, 0, 0, 0, 0
225693.5, 0, 0, 0, 0, 1, 0
225696.5, 0, 1, 0, 0, 0, 0
225700.0, 0, 0, 0, 0, 1, 0
40.78586, 0, 0, 0, 0, 2, 0
225765.5, 0, 9, 0, 0, 0, 0
225784.5, 0, 0, 0, 0, 1, 0
225808.0, 0, 4, 0, 0, 0, 0
225819.0, 0, 0, 0, 0, 1, 0
225852.0, 0, 2, 0, 0, 0, 0
225870.0, 0, 0, 0, 0, 4, 0
225886.0, 0, 1, 0, 0, 0, 0
225902.5, 0, 0, 0, 0, 1, 0
225922.5, 0, 4, 0, 0, 0, 0
225930.0, 0, 0, 0, 0, 1, 0
225937.5, 0, 1, 0, 0, 0, 0
225939.5, 0, 0, 0, 0, 1, 0
225973.0, 0, 2, 0, 0, 0, 0
225978.0, 0, 2, 0, 0, 1, 0
225983.0, 0, 0, 0, 0, 1, 0
225996.0, 0, 4, 0, 0, 0, 0
226015.0, 0, 0, 0, 0, 1, 0
226069.0, 0, 8, 0, 0, 0, 0
226080.5, 0, 0, 0, 0, 1, 0
226090.0, 0, 1, 0, 0, 0, 0
226125.5, 0, 0, 0, 0, 3, 0
226148.5, 0, 2, 0, 0, 0, 0
226183.0, 0, 0, 0, 0, 4, 0
226195.5, 0, 1, 0, 0, 0, 0
226202.5, 0, 0, 0, 0, 1, 0
226209.0, 0, 5, 0, 0, 0, 0
226212.0, 0, 0, 0, 0, 1, 0
226329.0, 0, 20, 0, 0, 0, 0
226333.0, 0, 1, 0, 0, 2, 0
226344.5, 0, 3, 0, 0, 0, 0
226354.0, 0, 0, 0, 0, 2, 0
226368.0, 0, 2, 0, 0, 0, 0
226376.5, 0, 0, 0, 0, 2, 0
226385.0, 0, 3, 0, 0, 0, 0
226391.0, 0, 0, 0, 0, 1, 0
226394.0, 0, 3, 0, 0, 0, 0
226406.0, 0, 0, 0, 0, 1, 0
226419.0, 0, 1, 0, 0, 1, 0
226422.5, 0, 0, 0, 0, 1, 0
226488.0, 0, 5, 0, 0, 0, 0
226498.5, 0, 0, 0, 0, 3, 0
226514.0, 0, 3, 0, 0, 0, 0
226522.5, 0, 0, 0, 0, 1, 0
226563.5, 0, 3, 0, 0, 0, 0
226578.5, 0, 0, 0, 0, 4, 0
226631.5, 0, 10, 0, 0, 0, 0
226640.0, 0, 0, 0, 0, 2, 0
226645.5, 0, 2, 0, 0, 0, 0
226648.0, 0, 0, 0, 0, 1, 0
226687.0, 0, 2, 0, 0, 0, 0
226729.0, 0, 0, 0, 0, 3, 0
226776.5, 0, 4, 0, 0, 0, 0
226793.0, 0, 0, 0, 0, 1, 0
226814.5, 0, 3, 0, 0, 0, 0
226823.0, 0, 0, 0, 0, 1, 0
226828.5, 0, 1, 0, 0, 1, 0
226852.5, 0, 7, 0, 0, 0, 0
226861.5, 0, 0, 0, 0, 1, 0
226873.0, 0, 4, 0, 0, 0, 0
226883.5, 0, 0, 0, 0, 1, 0
226894.0, 0, 2, 0, 0, 0, 0
226896.0, 0, 0, 0, 0, 1, 0
226945.5, 0, 4, 0, 0, 0, 0
226956.5, 0, 0, 0, 0, 3, 0
226966.5, 0, 1, 0, 0, 0, 0
226969.5, 0, 0, 0, 0, 1, 0
226971.5, 0, 3, 0, 0, 0, 0
226978.5, 0, 0, 0, 0, 1, 0
226994.0, 0, 4, 0, 0, 0, 0
227028.5, 0, 0, 0, 0, 5, 0
227092.0, 0, 6, 0, 0, 0, 0
227102.5, 0, 0, 0, 0, 1, 0
227264.0, 0, 42, 0, 0, 0, 0
227282.0, 0, 0, 0, 0, 2, 0
227313.5, 0, 8, 0, 0, 0, 0
227316.5, 0, 0, 0, 0, 1, 0
227344.5, 0, 10, 0, 0, 0, 0
227356.0, 0, 0, 0, 0, 2, 0
227365.5, 0, 3, 0, 0, 0, 0
227370.0, 0, 0, 0, 0, 1, 0
227372.0, 0, 1, 0, 0, 0, 0
227379.0, 0, 0, 0, 0, 2, 0
227383.0, 0, 2, 0, 0, 0, 0
227408.5, 0, 0, 0, 0, 3, 0
227439.0, 0, 6, 0, 0, 0, 0
227448.0, 0, 1, 0, 0, 1, 0
227518.0, 0, 11, 0, 0, 0, 0
227524.5, 0, 0, 0, 0, 1, 0
227554.5, 0, 2, 0, 0, 0, 0
227565.5, 0, 0, 0, 0, 3, 0
227583.5, 0, 1, 0, 0, 0, 0
227591.5, 0, 0, 0, 0, 1, 0
-73.94524, 0, 1, 1, 0, 0, 0
-73.94524, 0, 0, 1, 0, 0, 0
-73.94522, 0, 2, 4, 0, 0, 0
-73.945206, 0, 0, 1, 0, 0, 0
-73.94518, 0, 1, 0, 0, 0, 0
-73.945175, 0, 0, 1, 0, 0, 0
-73.945145, 0, 8, 0, 0, 0, 0
-73.94513, 0, 1, 1, 0, 1, 0
-73.94509, 0, 4, 0, 0, 0, 0
-73.94507, 0, 0, 2, 0, 0, 0
-73.94505, 0, 1, 0, 0, 0, 0
-73.94505, 0, 1, 0, 0, 1, 0
-73.94504, 0, 2, 3, 0, 0, 0
-73.94504, 0, 1, 0, 0, 0, 0
-73.94502, 0, 2, 2, 0, 0, 0
-73.94501, 0, 1, 4, 0, 0, 0
-73.94501, 0, 0, 1, 0, 1, 0
-73.94499, 0, 1, 1, 0, 0, 0
-73.94498, 0, 4, 0, 0, 0, 0
-73.94496, 0, 2, 3, 0, 0, 0
-73.94495, 0, 0, 2, 0, 0, 0
-73.94493, 0, 2, 2, 0, 0, 0
-73.944916, 0, 3, 0, 0, 0, 0
-73.9449, 0, 0, 1, 0, 0, 0
-73.9449, 0, 1, 0, 0, 0, 0
-73.944885, 0, 0, 0, 0, 1, 0
-73.94487, 0, 0, 4, 0, 0, 0
-73.94487, 0, 7, 2, 0, 0, 0
-73.944855, 0, 0, 2, 0, 0, 0
-73.94484, 0, 0, 0, 0, 1, 0
-73.94484, 0, 6, 1, 0, 1, 0
-73.94481, 0, 2, 0, 0, 0, 0
-73.94479, 0, 1, 1, 0, 0, 0
-73.94479, 0, 4, 2, 0, 0, 0
-73.94478, 0, 1, 0, 0, 0, 0
-73.94478, 0, 1, 1, 0, 0, 0
-73.94476, 0, 0, 1, 0, 0, 0
-73.94476, 0, 1, 0, 0, 0, 0
-73.94475, 0, 2, 3, 0, 0, 0
-73.94473, 0, 0, 6, 0, 0, 0
-73.94467, 0, 15, 0, 0, 0, 0
-73.94467, 0, 0, 1, 0, 1, 0
-73.94466, 0, 1, 2, 0, 0, 0
-73.94464, 0, 1, 1, 0, 0, 0
-73.94463, 0, 2, 0, 0, 0, 0
-73.94461, 0, 0, 2, 0, 0, 0
-73.94459, 0, 3, 0, 0, 0, 0
-73.94458, 0, 0, 1, 0, 0, 0
-73.94452, 0, 7, 0, 0, 0, 0
-73.94449, 0, 0, 1, 0, 0, 0
-73.94447, 0, 0, 0, 0, 1, 0
-73.94446, 0, 1, 0, 0, 0, 0
-73.94446, 0, 0, 2, 0, 0, 0
-73.94444, 0, 1, 0, 0, 0, 0
-73.94443, 0, 0, 3, 0, 0, 0
-73.94441, 0, 2, 0, 0, 0, 0
-73.9444, 0, 1, 1, 0, 0, 0
-73.94437, 0, 4, 0, 0, 0, 0
-73.94435, 0, 0, 1, 0, 0, 0
-73.94435, 0, 2, 0, 0, 0, 0
-73.944336, 0, 1, 2, 0, 0, 0
-73.94432, 0, 0, 1, 0, 0, 0
-73.94432, 0, 2, 1, 0, 0, 0
-73.944305, 0, 1, 1, 0, 0, 0
-73.94429, 0, 2, 1, 0, 0, 0
-73.944275, 0, 0, 1, 0, 0, 0
-73.944275, 0, 0, 2, 0, 1, 0
-73.94426, 0, 1, 2, 0, 0, 0
-73.94426, 0, 0, 1, 0, 0, 0
-73.944244, 0, 1, 1, 0, 0, 0
-73.944244, 0, 0, 2, 0, 0, 0
-73.94423, 0, 2, 0, 0, 0, 0
-73.94421, 0, 1, 2, 0, 0, 0
-73.94418, 0, 4, 0, 0, 0, 0
-73.94418, 0, 0, 2, 0, 0, 0
-73.94417, 0, 1, 1, 0, 0, 0
-73.94414, 0, 0, 4, 0, 0, 0
-73.94412, 0, 13, 1, 0, 0, 0
-73.94411, 0, 1, 0, 0, 0, 0
-73.9441, 0, 0, 1, 0, 0, 0
-73.94409, 0, 1, 0, 0, 0, 0
-73.94403, 0, 0, 6, 0, 0, 0
-73.944016, 0, 1, 2, 0, 0, 0
-73.944016, 0, 1, 5, 0, 0, 0
-73.94397, 0, 0, 13, 0, 0, 0
-73.943954, 0, 1, 0, 0, 0, 0
-73.94394, 0, 1, 1, 0, 0, 0
-73.94393, 0, 0, 1, 0, 0, 0
-73.94389, 0, 6, 0, 0, 0, 0
-73.94386, 0, 0, 3, 0, 0, 0
-73.94386, 0, 1, 0, 0, 0, 0
-73.94385, 0, 0, 2, 0, 0, 0
-73.94385, 0, 2, 0, 0, 0, 0
-73.94383, 0, 3, 2, 0, 0, 0
-73.94383, 0, 1, 0, 0, 0, 0
-73.94382, 0, 7, 1, 0, 0, 0
-73.9438, 0, 2, 0, 0, 0, 0
-73.94377, 0, 0, 1, 0, 0, 0
-73.943756, 0, 3, 0, 0, 0, 0
-73.94374, 0, 0, 1, 0, 0, 0
-73.943726, 0, 1, 5, 0, 0, 0
-73.943726, 0, 0, 2, 0, 0, 0
-73.94371, 0, 1, 0, 0, 0, 0
-73.94371, 0, 1, 1, 0, 1, 0
-73.943665, 0, 0, 5, 0, 0, 0
-73.94365, 0, 2, 1, 0, 0, 0
-73.943634, 0, 2, 0, 0, 0, 0
-73.94363, 0, 0, 4, 0, 0, 0
-73.94361, 0, 1, 0, 0, 0, 0
-73.9436, 0, 0, 1, 0, 0, 0
-73.94359, 0, 1, 1, 0, 0, 0
-73.94357, 0, 2, 0, 0, 0, 0
-73.94357, 0, 5, 1, 0, 0, 0
-73.94356, 0, 1, 1, 0, 0, 0
-73.94354, 0, 0, 2, 0, 0, 0
-73.94354, 0, 1, 0, 0, 0, 0
-73.94353, 0, 1, 3, 0, 0, 0
227592.5, 0, 1, 0, 0, 0, 0
40.78588, 0, 2, 0, 0, 0, 0
227602.5, 0, 0, 0, 0, 1, 0
227617.5, 0, 4, 0, 0, 0, 0
227621.5, 0, 0, 0, 0, 1, 0
227666.5, 0, 3, 0, 0, 0, 0
227668.5, 0, 0, 0, 0, 1, 0
227727.5, 0, 8, 0, 0, 0, 0
227747.0, 0, 0, 0, 0, 1, 0
227806.5, 0, 11, 0, 0, 0, 0
227845.5, 0, 0, 0, 0, 1, 0
227927.5, 0, 7, 0, 0, 0, 0
227929.5, 0, 0, 0, 0, 1, 0
227965.0, 0, 4, 0, 0, 0, 0
227994.0, 0, 0, 0, 0, 2, 0
228040.5, 0, 7, 0, 0, 0, 0
228053.5, 0, 0, 0, 0, 3, 0
228148.0, 0, 17, 0, 0, 0, 0
228167.5, 0, 0, 0, 0, 1, 0
228298.0, 0, 21, 0, 0, 0, 0
228304.5, 0, 0, 0, 0, 1, 0
228395.5, 0, 8, 0, 0, 0, 0
228398.5, 0, 0, 0, 0, 1, 0
228400.0, 0, 1, 0, 0, 0, 0
228406.0, 0, 0, 0, 0, 1, 0
228424.5, 0, 4, 0, 0, 0, 0
228435.0, 0, 4, 0, 0, 1, 0
228475.0, 0, 0, 0, 0, 3, 0
228541.0, 0, 6, 0, 0, 0, 0
228560.5, 0, 0, 0, 0, 8, 0
228584.5, 0, 1, 0, 0, 0, 0
228594.5, 0, 0, 0, 0, 1, 0
228611.0, 0, 30, 0, 0, 0, 0
228636.0, 0, 0, 0, 0, 4, 0
228646.5, 0, 13, 0, 0, 0, 0
228649.5, 0, 0, 0, 0, 1, 0
228672.5, 0, 3, 0, 0, 0, 0
228683.0, 0, 0, 0, 0, 1, 0
228702.5, 0, 8, 0, 0, 0, 0
228705.5, 0, 0, 0, 0, 1, 0
228765.0, 0, 12, 0, 0, 0, 0
228785.5, 0, 0, 0, 0, 3, 0
228793.5, 0, 3, 0, 0, 0, 0
228813.5, 0, 0, 0, 0, 1, 0
228924.5, 0, 21, 0, 0, 0, 0
228929.5, 0, 1, 0, 0, 1, 0
228969.0, 0, 5, 0, 0, 0, 0
228994.5, 0, 0, 0, 0, 3, 0
229069.0, 0, 10, 0, 0, 0, 0
229072.5, 0, 1, 0, 0, 1, 0
229078.0, 0, 0, 0, 0, 1, 0
229114.0, 0, 10, 0, 0, 0, 0
229116.5, 0, 0, 0, 0, 2, 0
229459.0, 0, 62, 0, 0, 0, 0
229469.5, 0, 0, 0, 0, 2, 0
229672.5, 0, 19, 0, 0, 0, 0
229714.5, 0, 0, 0, 0, 1, 0
229744.0, 0, 3, 0, 0, 0, 0
229749.5, 0, 0, 0, 0, 1, 0
230281.5, 0, 85, 0, 0, 0, 0
230283.5, 0, 0, 0, 1, 0, 0
230614.0, 0, 90, 0, 0, 0, 0
230621.0, 0, 0, 0, 0, 1, 0
230945.5, 0, 45, 0, 0, 0, 0
230977.5, 0, 0, 0, 1, 0, 0
231094.5, 0, 22, 0, 0, 0, 0
231098.0, 0, 0, 0, 2, 0, 0
231390.5, 0, 44, 0, 0, 0, 0
231410.0, 0, 1, 0, 1, 0, 0
231557.0, 0, 24, 0, 0, 0, 0
231593.5, 0, 0, 0, 2, 0, 0
231655.0, 0, 6, 0, 0, 0, 0
231660.0, 0, 1, 0, 2, 0, 0
231667.5, 0, 0, 0, 1, 0, 0
231690.5, 0, 3, 0, 0, 0, 0
231699.5, 0, 0, 0, 1, 0, 0
231716.0, 0, 2, 0, 0, 0, 0
231725.5, 0, 0, 0, 1, 0, 0
231880.5, 0, 17, 0, 0, 0, 0
231893.5, 0, 0, 0, 1, 0, 0
231939.5, 0, 11, 0, 0, 0, 0
231948.5, 0, 0, 0, 3, 0, 0
232025.5, 0, 15, 0, 0, 0, 0
232040.0, 0, 0, 0, 1, 0, 0
232051.5, 0, 1, 0, 0, 0, 0
232068.5, 0, 0, 0, 2, 0, 0
232101.5, 0, 5, 0, 0, 0, 0
232111.5, 0, 1, 0, 1, 0, 0
232156.0, 0, 4, 0, 0, 0, 0
232158.5, 0, 1, 0, 1, 0, 0
232178.0, 0, 2, 0, 0, 0, 0
232189.0, 0, 0, 0, 1, 0, 0
232283.0, 0, 16, 0, 0, 0, 0
232297.0, 0, 0, 0, 1, 0, 0
232319.0, 0, 1, 0, 0, 0, 0
232335.0, 0, 0, 0, 1, 0, 0
232630.5, 0, 24, 0, 0, 0, 0
232633.0, 0, 0, 0, 1, 0, 0
232643.0, 0, 1, 0, 0, 0, 0
232653.0, 0, 0, 0, 1, 0, 0
232751.5, 0, 15, 0, 0, 0, 0
232758.0, 0, 0, 0, 1, 0, 0
232787.0, 0, 8, 0, 0, 0, 0
232803.0, 0, 1, 0, 1, 0, 0
232817.0, 0, 0, 0, 1, 0, 0
232846.5, 0, 5, 0, 0, 0, 0
232860.5, 0, 0, 0, 1, 0, 0
232873.0, 0, 4, 0, 0, 0, 0
232876.5, 0, 0, 0, 1, 0, 0
232877.5, 0, 1, 0, 0, 0, 0
232899.0, 0, 0, 0, 3, 0, 0
232910.0, 0, 8, 0, 0, 0, 0
232944.5, 0, 0, 0, 6, 0, 0
232946.5, 0, 1, 0, 10, 0, 0
232973.0, 0, 0, 0, 2, 0, 0
233000.0, 0, 3, 0, 0, 0, 0
233003.0, 0, 0, 0, 1, 0, 0
233005.0, 0, 3, 0, 0, 0, 0
233015.5, 0, 0, 0, 4, 0, 0
233041.5, 0, 10, 0, 0, 0, 0
233049.5, 0, 0, 0, 1, 0, 0
233089.0, 0, 5, 0, 0, 0, 0
233105.5, 0, 0, 0, 4, 0, 0
233124.0, 0, 2, 0, 0, 0, 0
233127.5, 0, 1, 0, 1, 0, 0
233167.5, 0, 5, 0, 0, 0, 0
233175.0, 0, 0, 0, 1, 0, 0
233180.5, 0, 2, 0, 0, 0, 0
233187.5, 0, 1, 0, 1, 0, 0
233243.5, 0, 5, 0, 0, 0, 0
233258.0, 0, 0, 0, 2, 0, 0
233276.0, 0, 2, 0, 0, 0, 0
233282.5, 0, 0, 0, 1, 0, 0
-73.94353, 0, 2, 2, 0, 0, 0
-73.94351, 0, 2, 0, 0, 0, 0
-73.943504, 0, 2, 3, 0, 0, 0
233290.5, 0, 1, 0, 0, 0, 0
233311.0, 0, 0, 0, 1, 0, 0
40.78589, 0, 0, 0, 0, 1, 0
233350.5, 0, 20, 0, 0, 0, 0
-73.9435, 0, 1, 0, 0, 0, 0
-73.94345, 0, 0, 10, 0, 0, 0
-73.94345, 0, 3, 3, 0, 0, 0
-73.943436, 0, 0, 2, 0, 0, 0
-73.94342, 0, 1, 1, 0, 0, 0
-73.94339, 0, 4, 0, 0, 0, 0
-73.94338, 0, 0, 1, 0, 0, 0
-73.94336, 0, 2, 1, 0, 0, 0
-73.943344, 0, 2, 0, 0, 0, 0
-73.94333, 0, 0, 3, 0, 0, 0
-73.94333, 0, 3, 3, 0, 0, 0
-73.94331, 0, 0, 2, 0, 0, 0
-73.9433, 0, 2, 1, 0, 0, 0
-73.94328, 0, 1, 0, 0, 0, 0
-73.94328, 0, 0, 4, 0, 0, 0
-73.94327, 0, 11, 1, 0, 0, 0
-73.94325, 0, 2, 0, 0, 0, 0
-73.94324, 0, 0, 2, 0, 0, 0
-73.94322, 0, 2, 0, 0, 0, 0
-73.94321, 0, 2, 1, 0, 0, 0
-73.9432, 0, 1, 0, 0, 0, 0
-73.943184, 0, 0, 1, 0, 0, 0
-73.94318, 0, 1, 1, 0, 0, 0
-73.94316, 0, 0, 1, 0, 0, 0
-73.943146, 0, 3, 1, 0, 0, 0
-73.9431, 0, 0, 4, 0, 0, 0
-73.94309, 0, 1, 0, 0, 0, 0
-73.94307, 0, 0, 5, 0, 0, 0
-73.94305, 0, 4, 0, 0, 0, 0
-73.942986, 0, 0, 10, 0, 0, 0
-73.94296, 0, 0, 0, 0, 1, 0
-73.94295, 0, 2, 1, 0, 0, 0
-73.94295, 0, 0, 3, 0, 3, 0
-73.94292, 0, 5, 0, 0, 0, 0
-73.9429, 0, 0, 3, 0, 0, 0
-73.94289, 0, 1, 5, 0, 0, 0
-73.94287, 0, 1, 1, 0, 0, 0
-73.94285, 0, 6, 0, 0, 0, 0
-73.94284, 0, 1, 1, 0, 0, 0
-73.942825, 0, 0, 0, 0, 1, 0
-73.94282, 0, 3, 0, 0, 0, 0
-73.94281, 0, 0, 1, 0, 0, 0
-73.942795, 0, 1, 0, 0, 0, 0
-73.942795, 0, 1, 0, 0, 1, 0
-73.94278, 0, 0, 3, 0, 0, 0
-73.94277, 0, 4, 0, 0, 0, 0
-73.94276, 0, 1, 8, 0, 0, 0
-73.94273, 0, 0, 1, 0, 0, 0
-73.94268, 0, 9, 0, 0, 0, 0
-73.94264, 0, 0, 2, 0, 0, 0
-73.94261, 0, 7, 0, 0, 0, 0
-73.94261, 0, 1, 1, 0, 0, 0
-73.9426, 0, 0, 1, 0, 1, 0
-73.9426, 0, 0, 2, 0, 0, 0
-73.94258, 0, 1, 1, 0, 0, 0
-73.942566, 0, 0, 2, 0, 0, 0
-73.94255, 0, 2, 0, 0, 0, 0
-73.942535, 0, 0, 7, 0, 0, 0
-73.94252, 0, 1, 1, 0, 0, 0
-73.942505, 0, 0, 2, 0, 0, 0
-73.94249, 0, 3, 3, 0, 0, 0
-73.94249, 0, 1, 0, 0, 0, 0
-73.942474, 0, 0, 6, 0, 0, 0
-73.94246, 0, 0, 4, 0, 1, 0
-73.94246, 0, 0, 2, 0, 0, 0
-73.942444, 0, 1, 0, 0, 0, 0
-73.942444, 0, 1, 2, 0, 0, 0
-73.94243, 0, 2, 1, 0, 0, 0
-73.94241, 0, 1, 6, 0, 0, 0
-73.94232, 0, 11, 0, 0, 0, 0
-73.94231, 0, 0, 0, 0, 1, 0
-73.9423, 0, 1, 1, 0, 0, 0
-73.94229, 0, 1, 1, 0, 0, 0
-73.942276, 0, 6, 1, 0, 1, 0
-73.94223, 0, 17, 0, 0, 0, 0
-73.942215, 0, 0, 2, 0, 0, 0
